InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,InscClaimAmtReimbursed_count,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,Inpatient,Outpatient,UniqueAttendingPhysicians,UniqueOperatingPhysicians,UniqueOtherPhysicians,Inpatient_Ratio,Total_Physicians,Amount_Per_Physician,Inpatient_Outpatient_Ratio,Deductible_Ratio,Pct_Male,Unique_Races,Unique_States,Pct_RenalDisease,Pct_Alzheimer,Pct_Heartfailure,Pct_Diabetes,FraudBinary
46610,293.14,536.39,159,250.0,1.57,0,159,2,2,1,0.0,4,11652.5,0.0,0.0053635407950912,0.3504,4,1,0.2117,1.7007,1.4745,1.365,0
3020,431.43,797.13,7,0.0,0.0,0,7,4,0,0,0.0,4,755.0,0.0,0.0,0.3333,2,1,0.3333,1.3333,1.1667,1.1667,0
1040,115.56,220.8,9,100.0,11.11,0,9,2,1,2,0.0,3,346.6666666666667,0.0,0.0960614793467819,0.1429,1,2,0.1429,1.5714,1.5714,1.4286,0
13420,279.58,647.6,48,110.0,2.29,0,48,30,8,13,0.0,38,353.1578947368421,0.0,0.0081961105729826,0.4634,1,3,0.2195,1.6098,1.3659,1.3415,0
3040,608.0,808.0,5,0.0,0.0,0,5,4,2,1,0.0,6,506.6666666666667,0.0,0.0,0.8,3,2,0.4,1.4,1.2,1.0,0
98800,6586.67,5807.0,15,12816.0,854.4,12,3,6,4,2,0.8,10,9880.0,3.0,0.1297152862825275,0.3571,2,1,0.2143,1.6429,1.4286,1.5714,0
816200,396.6,1380.66,2058,36112.0,17.56,31,2027,55,48,44,0.0150631681243926,103,7924.271844660194,0.0152859960552268,0.0442440036216569,0.4219,4,8,0.1577,1.6059,1.4668,1.3354,1
10650,322.73,628.1,33,0.0,0.0,0,33,2,2,1,0.0,4,2662.5,0.0,0.0,0.5,3,1,0.3,1.4,1.5,1.4,0
10,10.0,0.0,1,0.0,0.0,0,1,1,1,1,0.0,2,5.0,0.0,0.0,0.0,1,1,0.0,2.0,2.0,2.0,0
200,200.0,0.0,1,0.0,0.0,0,1,1,0,0,0.0,1,200.0,0.0,0.0,1.0,1,1,1.0,1.0,1.0,1.0,0
71190,229.65,478.52,310,870.0,2.81,0,310,14,12,12,0.0,26,2738.076923076923,0.0,0.0122206458681574,0.4242,3,2,0.197,1.5833,1.4621,1.3106,0
18540,2060.0,4661.98,9,2136.0,237.33,2,7,5,3,2,0.2222222222222222,8,2317.5,0.25,0.1152041421714039,0.3333,2,2,0.0,1.5556,1.5556,1.3333,0
95930,1776.48,3734.53,54,12846.0,237.89,12,42,29,9,11,0.2222222222222222,38,2524.4736842105262,0.2790697674418604,0.1339087469118428,0.4792,2,2,0.2292,1.6042,1.375,1.25,0
204140,296.72,582.13,688,2200.0,3.2,0,688,1,1,1,0.0,2,102070.0,0.0,0.0107768650099686,0.3928,4,4,0.2144,1.6224,1.389,1.3036,0
4280,237.78,459.96,18,210.0,11.67,0,18,9,5,5,0.0,14,305.7142857142857,0.0,0.0490539593552908,0.5,2,1,0.2857,1.7143,1.7857,1.4286,0
74520,5732.31,9447.21,13,7476.0,575.08,7,6,5,4,3,0.5384615384615384,9,8280.0,1.0,0.1003207149662511,0.3333,1,1,0.1667,1.5833,1.25,1.0833,0
14920,177.62,425.13,84,270.0,3.21,0,84,42,16,21,0.0,58,257.2413793103448,0.0,0.0180953019234635,0.4744,2,6,0.141,1.6667,1.4359,1.2949,0
224960,267.81,522.24,840,1760.0,2.1,0,840,10,10,9,0.0,20,11248.0,0.0,0.0078235783091291,0.4426,4,4,0.1175,1.6667,1.5027,1.3934,0
80,40.0,56.57,2,0.0,0.0,0,2,2,1,0,0.0,3,26.666666666666668,0.0,0.0,0.0,1,1,0.0,1.5,1.5,1.0,0
827300,6220.3,10632.19,133,66276.0,505.92,64,69,59,30,20,0.4812030075187969,89,9295.505617977527,0.9142857142857144,0.0801111082906946,0.5159,3,7,0.1825,1.6429,1.3651,1.2619,1
27980,233.17,471.66,120,450.0,3.75,0,120,19,5,11,0.0,24,1165.8333333333333,0.0,0.0160823415889353,0.3878,4,1,0.102,1.5714,1.4898,1.3673,0
950,118.75,101.9,8,0.0,0.0,0,8,1,1,1,0.0,2,475.0,0.0,0.0,0.375,3,1,0.0,1.75,1.375,1.5,0
80,40.0,28.28,2,0.0,0.0,0,2,1,0,1,0.0,1,80.0,0.0,0.0,0.5,1,1,0.5,1.5,1.0,1.5,0
325870,7406.14,10742.63,44,30024.0,698.23,29,15,23,9,4,0.6590909090909091,32,10183.4375,1.8125,0.0921346176861396,0.4634,4,3,0.1951,1.4878,1.1951,1.2439,1
22600,452.0,1974.64,50,60.0,1.2,0,50,35,4,17,0.0,39,579.4871794871794,0.0,0.0026547497898323,0.42,4,6,0.14,1.62,1.5,1.28,0
408650,3243.25,5868.88,126,47482.0,376.84,44,82,76,32,33,0.3492063492063492,108,3783.796296296296,0.5301204819277109,0.1161920563023215,0.3717,3,8,0.1947,1.5664,1.3186,1.2478,1
35770,322.25,605.68,111,210.0,1.89,0,111,6,4,5,0.0,10,3577.0,0.0,0.0058706773643454,0.4203,3,1,0.2029,1.6522,1.3188,1.2319,0
0,0.0,0.0,1,0.0,0.0,0,1,1,1,1,0.0,2,0.0,0.0,0.0,1.0,1,1,0.0,2.0,2.0,1.0,0
268080,1235.39,5814.14,217,16860.0,77.7,15,202,6,5,2,0.0691244239631336,11,24370.90909090909,0.0738916256157635,0.0628914395276054,0.3918,3,4,0.2268,1.6392,1.433,1.3918,1
57210,294.9,603.94,194,960.0,4.95,0,194,2,1,2,0.0,3,19070.0,0.0,0.0167799898620894,0.435,4,1,0.1977,1.6271,1.4689,1.2825,0
14220,316.0,663.37,45,100.0,2.22,0,45,3,3,1,0.0,6,2370.0,0.0,0.0070318542999789,0.4103,3,2,0.1795,1.7692,1.5641,1.3077,0
12430,253.67,494.2,49,100.0,2.04,0,49,27,5,14,0.0,32,388.4375,0.0,0.0080444051162416,0.3125,3,5,0.125,1.6458,1.5208,1.3125,0
135060,287.36,596.85,470,870.0,1.85,0,470,6,5,2,0.0,11,12278.181818181818,0.0,0.0064415338254566,0.4069,4,3,0.1569,1.5735,1.4363,1.3676,0
1870,98.42,109.86,19,90.0,4.74,0,19,1,1,1,0.0,2,935.0,0.0,0.0481026189203634,0.2857,1,1,0.2143,1.6429,1.5714,1.2857,0
6640,189.71,319.19,35,130.0,3.71,0,35,8,3,6,0.0,11,603.6363636363636,0.0,0.01957536515585,0.4643,2,1,0.1786,1.7143,1.3929,1.2143,0
121350,312.76,1160.2,388,3476.0,8.96,2,386,63,25,38,0.0051546391752577,88,1378.9772727272727,0.0051679586563307,0.0286441809296997,0.4248,4,4,0.1732,1.6863,1.4183,1.3889,0
143870,1169.67,3313.13,123,11938.0,97.06,11,112,28,16,19,0.089430894308943,44,3269.7727272727275,0.0973451327433628,0.0829771114401095,0.3824,3,2,0.1618,1.6324,1.4559,1.3382,0
17170,336.67,753.22,51,200.0,3.92,0,51,32,8,15,0.0,40,429.25,0.0,0.0116475452798322,0.4762,2,3,0.3095,1.6429,1.4048,1.3571,0
25690,270.42,601.53,95,420.0,4.42,0,95,68,20,33,0.0,88,291.9318181818182,0.0,0.0163481374800513,0.3978,4,9,0.1398,1.6237,1.3871,1.4301,0
30,30.0,0.0,1,0.0,0.0,0,1,1,0,0,0.0,1,30.0,0.0,0.0,0.0,1,1,0.0,2.0,2.0,2.0,0
5030,335.33,534.64,15,0.0,0.0,0,15,3,2,3,0.0,5,1006.0,0.0,0.0,0.3333,1,1,0.0,1.4444,1.4444,1.4444,0
2010,182.73,300.24,11,0.0,0.0,0,11,3,2,2,0.0,5,402.0,0.0,0.0,0.2727,3,1,0.2727,1.9091,1.5455,1.3636,0
4740,1185.0,1290.31,4,0.0,0.0,0,4,3,1,1,0.0,4,1185.0,0.0,0.0,0.25,3,1,0.25,1.5,1.25,1.5,0
4570,507.78,718.69,9,0.0,0.0,0,9,5,0,2,0.0,5,914.0,0.0,0.0,0.75,2,1,0.0,1.75,1.5,1.125,0
5660,125.78,154.66,45,80.0,1.78,0,45,10,3,5,0.0,13,435.38461538461536,0.0,0.0141317788376611,0.625,1,1,0.125,1.5,1.5,1.375,0
4700,204.35,312.03,23,0.0,0.0,0,23,2,1,2,0.0,3,1566.6666666666667,0.0,0.0,0.3684,4,1,0.1579,1.7368,1.3684,1.1579,0
6240,201.29,573.59,31,80.0,2.58,0,31,19,6,7,0.0,25,249.6,0.0,0.0128184585803557,0.4,3,6,0.1,1.7333,1.4333,1.4667,0
165910,434.32,1172.57,382,8366.0,21.9,7,375,26,24,13,0.0183246073298429,50,3318.2,0.0186170212765957,0.0504246252508875,0.5423,4,3,0.1542,1.6468,1.4826,1.3781,0
9960,249.0,615.68,40,130.0,3.25,0,40,2,2,2,0.0,4,2490.0,0.0,0.0130508985041662,0.4348,4,1,0.0435,1.5217,1.3913,1.3478,0
87470,1093.38,3227.13,80,6538.0,82.76,7,73,56,17,27,0.0875,73,1198.2191780821918,0.0945945945945946,0.074744772553189,0.4416,4,6,0.2468,1.6623,1.3636,1.2208,1
3790,140.37,197.34,27,160.0,5.93,0,27,3,2,2,0.0,5,758.0,0.0,0.0422052228963334,0.4074,4,1,0.2222,1.7407,1.2963,1.0741,0
180760,310.58,715.65,582,2030.0,3.49,0,582,20,9,30,0.0,29,6233.103448275862,0.0,0.0112302985710413,0.4609,3,8,0.1261,1.613,1.4652,1.3435,0
90,45.0,7.07,2,0.0,0.0,0,2,1,0,1,0.0,1,90.0,0.0,0.0,0.5,1,1,0.0,1.5,1.5,1.5,0
720280,2927.97,6676.51,246,79472.0,324.38,75,171,81,22,41,0.3048780487804878,103,6993.0097087378645,0.436046511627907,0.1103347165897753,0.3878,4,12,0.1582,1.6224,1.4133,1.3469,1
72690,3028.75,4097.9,24,8544.0,356.0,8,16,16,7,6,0.3333333333333333,23,3160.4347826086955,0.4705882352941176,0.1175386223879159,0.4091,4,1,0.0909,1.5,1.5,1.3182,0
171770,5923.1,11649.09,29,16020.0,552.41,15,14,14,6,9,0.5172413793103449,20,8588.5,1.0,0.0932637057477688,0.5385,1,2,0.1538,1.5,1.3462,1.3846,1
1760,73.33,62.18,24,160.0,6.67,0,24,1,1,1,0.0,2,880.0,0.0,0.0908574673480976,0.5625,2,1,0.125,1.75,1.4375,1.25,0
173770,939.3,5521.5,185,9962.0,54.14,10,175,48,20,35,0.054054054054054,68,2555.4411764705883,0.0568181818181818,0.0573283229077348,0.3963,4,12,0.1951,1.6524,1.4451,1.2927,0
730,121.67,186.06,6,0.0,0.0,0,6,1,1,1,0.0,2,365.0,0.0,0.0,0.3333,2,1,0.1667,1.5,1.1667,1.0,0
8340,333.6,674.76,25,80.0,3.2,0,25,6,4,3,0.0,10,834.0,0.0,0.0095911761179714,0.1667,1,1,0.2222,1.5,1.6667,1.3889,0
25710,217.88,358.96,118,480.0,4.07,0,118,32,12,20,0.0,44,584.3181818181819,0.0,0.0186690521566644,0.3942,3,9,0.1346,1.6538,1.5,1.3077,0
36100,9025.0,13713.83,4,2136.0,534.0,2,2,3,2,0,0.5,5,7220.0,0.6666666666666666,0.059167336084873,0.5,1,1,0.25,1.25,1.5,1.25,0
52560,224.62,450.01,234,920.0,3.93,0,234,15,8,10,0.0,23,2285.217391304348,0.0,0.0175034721561614,0.395,3,2,0.2185,1.5966,1.395,1.2941,0
40,40.0,0.0,1,0.0,0.0,0,1,1,1,0,0.0,2,20.0,0.0,0.0,0.0,1,1,1.0,2.0,1.0,1.0,0
41510,248.56,404.83,167,340.0,2.04,0,167,85,32,48,0.0,117,354.7863247863248,0.0,0.008190600081906,0.3841,4,8,0.1722,1.5497,1.4702,1.351,0
25530,296.86,580.22,86,270.0,3.14,0,86,57,12,26,0.0,69,370.0,0.0,0.010575378951079,0.407,4,9,0.1395,1.593,1.4419,1.2442,0
14160,3540.0,4686.41,4,2136.0,534.0,2,2,4,1,1,0.5,5,2832.0,0.6666666666666666,0.1508368053103594,0.75,1,1,0.5,2.0,1.0,1.0,0
160900,3218.0,4675.2,50,19304.0,393.96,19,31,40,11,12,0.38,51,3154.901960784314,0.59375,0.1199743941927023,0.2826,3,3,0.1957,1.5435,1.3043,1.1957,0
51000,8500.0,5394.44,6,6408.0,1068.0,6,0,2,1,1,1.0,3,17000.0,6.0,0.1256445952040156,0.2,2,1,0.0,1.4,1.2,1.6,0
107230,462.2,1146.68,232,160.0,0.69,0,232,5,6,7,0.0,11,9748.181818181818,0.0,0.0014921058276058,0.4286,2,3,0.1818,1.5844,1.4805,1.2922,0
615000,1597.4,4370.53,385,62336.0,162.33,58,327,30,20,15,0.1506493506493506,50,12300.0,0.1768292682926829,0.1013591847818133,0.4,4,5,0.1765,1.6706,1.4157,1.3176,0
2370,158.0,205.57,15,0.0,0.0,0,15,9,3,3,0.0,12,197.5,0.0,0.0,0.4667,2,1,0.2,1.5333,1.6,1.1333,0
375880,5220.56,7805.99,72,51264.0,712.0,48,24,16,5,7,0.6666666666666666,21,17899.04761904762,1.92,0.1363835894870983,0.4032,3,4,0.1613,1.5645,1.3548,1.4032,1
5360,315.29,775.1,17,0.0,0.0,0,17,14,1,6,0.0,15,357.3333333333333,0.0,0.0,0.3529,3,5,0.2353,1.5294,1.4706,1.1765,0
421030,3189.62,6420.99,132,40604.0,314.76,41,91,47,12,20,0.3106060606060606,59,7136.101694915255,0.4456521739130434,0.0964394545769788,0.4032,4,12,0.2339,1.621,1.4113,1.3065,0
704830,2742.53,6841.65,257,67644.0,266.31,66,191,87,29,50,0.2568093385214007,116,6076.120689655172,0.34375,0.0959719422102603,0.4346,4,8,0.2196,1.5654,1.3645,1.271,1
400,200.0,282.84,2,0.0,0.0,0,2,2,0,1,0.0,2,200.0,0.0,0.0,0.0,1,1,0.0,1.5,1.0,1.0,0
280120,593.47,1910.38,472,19166.0,40.69,18,454,103,46,72,0.0381355932203389,149,1880.0,0.0395604395604395,0.0684204325987698,0.4113,4,14,0.2043,1.6263,1.3978,1.3414,0
38170,310.33,712.48,123,370.0,3.01,0,123,3,2,3,0.0,5,7634.0,0.0,0.0096932226035471,0.3958,2,1,0.1458,1.6667,1.3438,1.3125,0
240,120.0,113.14,2,0.0,0.0,0,2,2,0,1,0.0,2,120.0,0.0,0.0,1.0,2,1,0.5,2.0,1.0,1.0,0
6960,580.0,979.29,12,60.0,5.0,0,12,2,2,1,0.0,4,1740.0,0.0,0.0086194512282718,0.5,3,1,0.1667,1.9167,1.5,1.3333,0
2270,378.33,713.12,6,0.0,0.0,0,6,3,1,4,0.0,4,567.5,0.0,0.0,0.6667,2,2,0.1667,1.5,2.0,1.3333,0
50000,25000.0,12727.92,2,2136.0,1068.0,2,0,2,2,1,1.0,4,12500.0,2.0,0.0427191456170876,0.5,1,1,1.0,1.0,1.5,1.0,0
28000,14000.0,14142.14,2,2136.0,1068.0,2,0,2,1,0,1.0,3,9333.333333333334,2.0,0.0762829898932181,0.5,2,2,0.0,1.5,1.5,1.0,0
11700,201.72,478.34,58,390.0,6.72,0,58,2,1,1,0.0,3,3900.0,0.0,0.033330484573968,0.2333,2,1,0.0667,1.8,1.6,1.5,0
33010,366.78,652.3,90,360.0,4.0,0,90,44,18,22,0.0,62,532.4193548387096,0.0,0.0109054557571718,0.4267,2,5,0.1733,1.6133,1.52,1.2933,0
1680,152.73,173.04,11,0.0,0.0,0,11,3,1,3,0.0,4,420.0,0.0,0.0,0.5455,2,1,0.0909,1.5455,1.7273,1.3636,0
6030,251.25,679.66,24,100.0,4.17,0,24,13,2,8,0.0,15,402.0,0.0,0.0165809981760902,0.5238,2,1,0.1429,1.5714,1.3333,1.381,0
101600,347.95,649.67,292,1020.0,3.49,0,292,4,3,3,0.0,7,14514.285714285714,0.0,0.010039271267015,0.4757,3,2,0.165,1.5825,1.4369,1.2913,1
7410,217.94,562.42,34,270.0,7.94,0,34,9,4,5,0.0,13,570.0,0.0,0.0364323303197949,0.4516,2,1,0.0968,1.4839,1.5161,1.3548,0
2410,344.29,774.81,7,0.0,0.0,0,7,1,1,1,0.0,2,1205.0,0.0,0.0,0.8571,1,1,0.0,1.7143,1.2857,1.2857,0
476600,347.88,819.7,1370,4080.0,2.98,0,1370,4,4,3,0.0,8,59575.0,0.0,0.0085606198895931,0.4038,4,3,0.1808,1.6283,1.4388,1.3499,1
13820,234.24,505.21,59,200.0,3.39,0,59,38,12,15,0.0,50,276.4,0.0,0.0144707329426235,0.4407,3,16,0.2034,1.6102,1.339,1.322,0
34040,415.12,858.72,82,250.0,3.05,0,82,51,11,23,0.0,62,549.0322580645161,0.0,0.0073440850738814,0.4079,4,11,0.25,1.5658,1.5921,1.3421,0
259850,346.93,845.79,749,1960.0,2.62,0,749,29,29,25,0.0,58,4480.172413793103,0.0,0.0075427841339844,0.4238,4,11,0.1616,1.625,1.4512,1.3201,0
1250,178.57,189.69,7,0.0,0.0,0,7,1,1,1,0.0,2,625.0,0.0,0.0,0.4286,1,1,0.4286,1.8571,1.2857,1.1429,0
629460,271.9,538.95,2315,4860.0,2.1,0,2315,23,22,6,0.0,45,13988.0,0.0,0.0077208913657875,0.4613,4,12,0.1684,1.6617,1.5174,1.3767,1
4090,454.44,610.66,9,0.0,0.0,0,9,2,1,1,0.0,3,1363.3333333333333,0.0,0.0,0.2222,1,1,0.2222,1.8889,1.4444,1.1111,0
14660,252.76,435.17,58,10.0,0.17,0,58,4,3,3,0.0,7,2094.285714285714,0.0,0.0006820817133892,0.5172,2,1,0.1724,1.6897,1.6897,1.3793,0
148000,12333.33,12017.66,12,12816.0,1068.0,12,0,3,1,1,1.0,4,37000.0,12.0,0.0865940094999358,0.7273,2,1,0.2727,1.7273,1.3636,1.2727,0
45100,1366.67,3076.85,33,7476.0,226.55,7,26,22,11,5,0.2121212121212121,33,1366.6666666666667,0.2592592592592592,0.1657612913239174,0.3226,3,5,0.1613,1.5484,1.4516,1.2258,0
7670,403.68,654.73,19,100.0,5.26,0,19,2,2,2,0.0,4,1917.5,0.0,0.0130361100247686,0.6,2,1,0.0,1.8,1.5,1.5,0
10660,236.89,550.44,45,50.0,1.11,0,45,3,1,2,0.0,4,2665.0,0.0,0.0046899915580151,0.4634,2,5,0.2195,1.6098,1.4146,1.3171,0
96100,850.44,2227.87,113,8774.0,77.65,8,105,4,2,7,0.0707964601769911,6,16016.666666666666,0.0754716981132075,0.0912997783581856,0.3721,2,2,0.2093,1.7209,1.4186,1.3488,0
63920,252.65,531.86,253,690.0,2.73,0,253,1,1,0,0.0,2,31960.0,0.0,0.0107945745529638,0.4,4,2,0.113,1.6696,1.4609,1.3565,0
9100,245.95,478.45,37,200.0,5.41,0,37,27,5,13,0.0,32,284.375,0.0,0.0219756070761454,0.3438,3,3,0.125,1.5312,1.375,1.3438,0
59670,4590.0,13163.18,13,2136.0,164.31,2,11,7,1,3,0.1538461538461538,8,7458.75,0.1666666666666666,0.0357962829515174,0.3846,2,1,0.1538,1.3846,1.6923,1.3077,0
17390,915.26,1337.71,19,3254.0,171.26,3,16,13,3,6,0.1578947368421052,16,1086.875,0.1764705882352941,0.1871082743948019,0.3158,4,2,0.3684,1.6316,1.3684,1.1579,0
5090,212.08,273.81,24,100.0,4.17,0,24,7,4,5,0.0,11,462.7272727272728,0.0,0.0196425063838145,0.6364,3,1,0.0909,1.5455,1.4545,1.0909,0
46740,219.44,467.09,213,500.0,2.35,0,213,22,15,16,0.0,37,1263.2432432432431,0.0,0.0106972465287435,0.4528,2,3,0.1887,1.6604,1.5094,1.3774,0
82000,13666.67,13677.23,6,6408.0,1068.0,6,0,3,2,0,1.0,5,16400.0,6.0,0.0781453884708723,0.3333,1,2,0.0,1.1667,1.3333,1.0,0
142000,20285.71,19855.43,7,7476.0,1068.0,7,0,7,3,1,1.0,10,14200.0,7.0,0.0526475165667847,0.4286,2,1,0.5714,1.7143,1.2857,1.4286,1
1720,172.0,331.22,10,0.0,0.0,0,10,1,1,0,0.0,2,860.0,0.0,0.0,0.6,2,1,0.2,1.7,1.4,1.5,0
90,90.0,0.0,1,0.0,0.0,0,1,1,0,1,0.0,1,90.0,0.0,0.0,0.0,1,1,0.0,1.0,1.0,1.0,0
110420,1093.27,3389.96,101,9752.0,96.55,9,92,40,15,26,0.0891089108910891,55,2007.636363636364,0.0967741935483871,0.0883165339926282,0.4471,4,3,0.2,1.6353,1.4,1.3176,0
3260,326.0,601.35,10,0.0,0.0,0,10,1,2,2,0.0,3,1086.6666666666667,0.0,0.0,0.5,2,1,0.25,1.5,1.25,1.125,0
1610,161.0,162.99,10,0.0,0.0,0,10,1,0,0,0.0,1,1610.0,0.0,0.0,0.4,1,1,0.1,1.8,1.3,1.3,0
18000,1200.0,2070.37,15,2176.0,145.07,2,13,2,1,2,0.1333333333333333,3,6000.0,0.1428571428571428,0.1208821732125993,0.375,2,1,0.125,1.625,1.5,1.375,0
1080,108.0,115.07,10,80.0,8.0,0,10,4,1,1,0.0,5,216.0,0.0,0.0740055504162812,0.5,1,1,0.1,1.5,1.5,1.4,0
2350,293.75,531.25,8,40.0,5.0,0,8,2,0,1,0.0,2,1175.0,0.0,0.0170140365801786,0.5,4,1,0.25,1.75,1.25,1.25,0
1116210,1409.36,4486.65,792,93488.0,118.34,88,704,142,61,100,0.1111111111111111,203,5498.571428571428,0.1248226950354609,0.0837547739629872,0.4107,4,26,0.1868,1.5783,1.4299,1.3049,0
6160,157.95,253.35,39,0.0,0.0,0,39,30,8,11,0.0,38,162.10526315789474,0.0,0.0,0.4615,3,4,0.2051,1.4615,1.3077,1.3846,0
70,35.0,21.21,2,0.0,0.0,0,2,2,1,1,0.0,3,23.33333333333333,0.0,0.0,1.0,1,1,0.0,2.0,1.5,2.0,0
239270,8545.36,11199.16,28,24764.0,917.19,24,4,5,1,3,0.8571428571428571,6,39878.333333333336,4.8,0.1034977076202297,0.5,3,2,0.1154,1.5385,1.3846,1.1923,0
11780,356.97,536.26,33,30.0,0.91,0,33,4,3,4,0.0,7,1682.857142857143,0.0,0.0025464731347084,0.2581,2,2,0.2581,1.6129,1.3226,1.3548,0
6620,206.88,378.35,32,250.0,7.81,0,32,22,9,9,0.0,31,213.5483870967742,0.0,0.0377586467301011,0.3871,3,3,0.1935,1.7097,1.3871,1.1613,0
356780,1723.57,5555.12,207,29366.0,142.55,28,179,31,27,20,0.1352657004830917,58,6151.379310344828,0.1555555555555555,0.0823081946628323,0.3911,4,2,0.2067,1.6089,1.3966,1.3352,0
197060,273.69,600.17,720,1750.0,2.43,0,720,1,1,0,0.0,2,98530.0,0.0,0.0088804989318028,0.4213,4,1,0.1551,1.6713,1.4931,1.3727,0
6080,357.65,807.72,17,110.0,6.47,0,17,2,1,2,0.0,3,2026.6666666666667,0.0,0.0180891300772899,0.375,3,2,0.125,1.4375,1.5,1.25,0
62310,273.29,606.42,228,1230.0,5.39,0,228,22,11,19,0.0,33,1888.1818181818185,0.0,0.0197396928311213,0.3983,3,4,0.1441,1.6271,1.4746,1.3051,0
24770,990.8,2366.43,25,1348.0,56.17,2,23,16,8,7,0.08,24,1032.0833333333333,0.0833333333333333,0.0544184732146461,0.36,2,4,0.24,1.48,1.4,1.32,0
40250,250.0,554.26,161,430.0,2.67,0,161,65,25,39,0.0,90,447.22222222222223,0.0,0.0106829643984,0.3577,4,3,0.1752,1.6277,1.4161,1.292,0
110,55.0,63.64,2,0.0,0.0,0,2,1,0,0,0.0,1,110.0,0.0,0.0,0.5,2,1,0.0,1.0,1.0,1.5,0
9240,577.5,1353.72,16,1158.0,72.38,1,15,7,2,3,0.0625,9,1026.6666666666667,0.0625,0.1253111135158532,0.4667,4,1,0.2667,1.5333,1.4,1.3333,0
31280,395.95,728.09,79,320.0,4.05,0,79,1,1,1,0.0,2,15640.0,0.0,0.010229851986829,0.4286,1,1,0.1786,1.5714,1.6429,1.5714,0
8760,547.5,611.76,16,40.0,2.5,0,16,13,2,7,0.0,15,584.0,0.0,0.0045656888483049,0.25,3,1,0.0625,1.625,1.3125,1.3125,0
90,90.0,0.0,1,0.0,0.0,0,1,1,0,0,0.0,1,90.0,0.0,0.0,1.0,1,1,1.0,1.0,1.0,1.0,0
180,45.0,37.86,4,0.0,0.0,0,4,2,1,1,0.0,3,60.0,0.0,0.0,0.5,2,1,0.25,1.75,1.5,1.25,0
610,101.67,119.74,6,50.0,8.33,0,6,2,1,1,0.0,3,203.33333333333331,0.0,0.0818330605564648,0.5,1,1,0.1667,2.0,1.8333,1.1667,0
78140,267.6,574.71,292,930.0,3.18,0,292,3,3,2,0.0,6,13023.333333333334,0.0,0.0119015625599877,0.4698,4,3,0.1595,1.6336,1.4526,1.2845,0
62000,6888.89,4910.31,9,9612.0,1068.0,9,0,2,1,2,1.0,3,20666.666666666668,9.0,0.1550297575845551,0.625,2,1,0.25,1.5,1.125,1.125,0
74050,679.36,1823.0,109,9772.0,89.65,9,100,33,11,25,0.0825688073394495,44,1682.9545454545455,0.0891089108910891,0.1319631065076771,0.4429,4,1,0.1714,1.7,1.4429,1.2857,0
32230,346.56,665.63,93,410.0,4.41,0,93,8,7,7,0.0,15,2148.6666666666665,0.0,0.0127206726443486,0.4699,3,4,0.1325,1.5542,1.5301,1.3614,0
3740,207.78,385.54,18,0.0,0.0,0,18,3,1,3,0.0,4,935.0,0.0,0.0,0.3333,1,1,0.1667,1.6667,1.4167,1.5,0
162410,241.68,482.5,672,2220.0,3.3,0,672,2,2,2,0.0,4,40602.5,0.0,0.0136690248813196,0.4259,3,2,0.1703,1.6593,1.4921,1.3565,0
143000,7150.0,12065.36,20,16120.0,806.0,15,5,10,3,5,0.75,13,11000.0,2.5,0.1127264844301788,0.5,3,1,0.2778,1.5556,1.1111,1.2778,0
57000,57000.0,0.0,1,1068.0,1068.0,1,0,1,1,0,1.0,2,28500.0,1.0,0.0187365133945018,0.0,1,1,0.0,1.0,1.0,1.0,0
2744870,1724.16,5365.91,1592,226962.0,143.01,214,1378,52,47,34,0.1344221105527638,99,27725.9595959596,0.1551849166062364,0.0826858529963703,0.446,4,9,0.1612,1.6532,1.5094,1.377,1
190,63.33,30.55,3,0.0,0.0,0,3,3,0,1,0.0,3,63.333333333333336,0.0,0.0,0.0,1,1,0.3333,1.3333,1.3333,1.3333,0
11390,2278.0,4876.26,5,2136.0,427.2,2,3,4,2,0,0.4,6,1898.3333333333333,0.5,0.1875164603634448,0.2,2,1,0.4,1.8,1.2,1.0,0
11220,386.9,724.0,29,130.0,4.48,0,29,1,1,1,0.0,2,5610.0,0.0,0.0115854201942785,0.4737,2,1,0.1053,1.5789,1.3684,1.2632,0
7760,298.46,661.95,26,0.0,0.0,0,26,17,4,7,0.0,21,369.5238095238095,0.0,0.0,0.3333,2,3,0.1667,1.6667,1.25,1.25,0
3810,200.53,166.92,19,20.0,1.05,0,19,1,1,1,0.0,2,1905.0,0.0,0.0052479664130149,0.3333,2,1,0.2222,1.5556,1.3333,1.2222,0
86790,1009.19,3966.55,86,6708.0,78.0,6,80,44,14,25,0.0697674418604651,58,1496.3793103448277,0.074074074074074,0.0772891198396147,0.5128,4,5,0.141,1.6538,1.4872,1.3462,0
7690,274.64,474.98,28,100.0,3.57,0,28,9,2,5,0.0,11,699.0909090909091,0.0,0.0130022103757638,0.2857,4,2,0.0714,1.6071,1.3214,1.4286,0
12890,204.6,312.7,63,200.0,3.17,0,63,1,1,0,0.0,2,6445.0,0.0,0.015514700178419,0.4444,2,2,0.2222,1.5926,1.3333,1.3333,0
1700900,4040.14,7089.14,421,180214.0,429.08,169,252,120,35,63,0.4014251781472684,155,10973.548387096776,0.6679841897233202,0.1059520806913512,0.3859,4,9,0.2201,1.5734,1.3913,1.2772,1
